"Standard","Single institution","FALSE","FALSE","Test Load","HQ","NA02","International Monetary Fund","FALSE","Single - Dedicated","International Monetary Fund","International Monetary Fund","ProQuest/SerialsSolutions 360 Link","01TIMF_INST",1200000,"FALSE","01/01/2016","14/01/2016","January","2016-01-24 00:00:00","25/01/2016",,,"TRUE","Completed","",1,1,0,"FALSE","SirsiDynix Symphony","ProQuest/SerialsSolutions Resource Manager/Core","","","","","","","","","","","",0,"","","","","","","mig05NA","planned","",1,"","","aio08NA",0,"FALSE","","",0,45,"FALSE",16,"2016Q1","25/01/2016","NON-EXL","January","","FALSE","","Alon Kol","","None","Kate Zhang",0,"","","","TRUE","01TIMF","N/A","N/A",0,0,"M",,45,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-05-15 16:41:35","David Zyroff","","","","","","",0,"",0,1916,"","","",0,"","12/1899",01,"2016-02-08 23:03:15","Kate Zhang","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","HQ","NA02","International Monetary Fund","FALSE","Single - Dedicated","International Monetary Fund","International Monetary Fund","ProQuest/SerialsSolutions 360 Link","01TIMF_INST",1200000,"FALSE","01/01/2016","01/05/2016","May","2016-05-09 00:00:00","10/05/2016","11/05/2016","13/05/2016","TRUE","Not Started","",1,1,0,"FALSE","SirsiDynix Symphony","ProQuest/SerialsSolutions Resource Manager/Core",3115,3116,"","","","","","","","","",0,"","","","","","","mig02NA","planned","",0,"","","aio08NA",1,"TRUE","","",16000,45,"FALSE",16,"2016Q2","13/05/2016","NON-EXL","May","US/Eastern","FALSE","","Alon Kol","","None","Michael Privorotsky",0,"","","Direct - MT","TRUE","01TIMF","N/A","N/A",0,0,"M","01/08/2016",45,"imf","",0,"",1,"No","wdxL66at",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-05-15 16:44:08","David Zyroff","","","","","","",0,"",1,1917,"","","",0,"","05/2016",01,"2016-03-31 13:34:09","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","International Monetary Fund","","2015-09-30 00:00:00","","","","","-","-","","","","",1,"R.01TIMF.INST",0,"3116Ustat01",1,1.0,"N/A","",2016,2016
"Standard","Single institution","FALSE","FALSE","Test Load","HQ","NA02","Palm Beach Atlantic University","FALSE","Cohort","Palm Beach Atlantic University","Palm Beach Atlantic University (SMALL Q2 2016 COHORT)","SFX","01PALMBCH_INST",150000,"FALSE","01/02/2016","21/02/2016","February","2016-03-01 00:00:00","02/03/2016",,,"FALSE","Completed","",1,1,0,"FALSE","Voyager","","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio12NA",0,"FALSE","","",0,0,"FALSE",16,"2016Q1","02/03/2016","EXL","March","","FALSE","","Alon Kol","","","Avichai Dolinsky",0,"","","","FALSE","01PALMBCH","N/A","N/A",0,0,"XS",,15,"","",0,"",1,"Yes","",0,"","",0,"-","-","-","","","","","Item","","2015-05-15 16:45:38","David Zyroff","","","","","","",0,"",0,1918,"","","",0,"","12/1899",02,"2016-03-06 11:45:10","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","HQ","NA02","Palm Beach Atlantic University","FALSE","Cohort","Palm Beach Atlantic University","Palm Beach Atlantic University (SMALL Q2 2016 COHORT)","SFX","01PALMBCH_INST",150000,"FALSE","01/02/2016","01/05/2016","May","2016-05-04 00:00:00","05/05/2016","08/05/2016","09/05/2016","FALSE","Not Started","",1,1,0,"FALSE","Voyager","",3220,3221,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","aio12NA",1,"TRUE","","",473,0,"FALSE",16,"2016Q2","09/05/2016","EXL","May","US/Eastern","FALSE","","Alon Kol","","","Avichai Dolinsky",0,"","","TC","FALSE","01PALMBCH","N/A","N/A",0,0,"XS","01/08/2016",15,"pba","",0,"",1,"Yes","Vu4TP9XW",1,"","",0,"-","-","-","","","","","Item","","2015-05-15 16:46:46","David Zyroff","","","","","","",0,"",0,1919,"","","",0,"","05/2016",02,"2016-03-31 13:35:19","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Palm Beach Atlantic University","","","","","","","-","-","","","","",0,"R.01PBAU.PALMBCH",1,"",1,1.0,"","",2016,2016
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","University of Cambridge","FALSE","Multiple - One-Wave","University of Cambridge","University of Cambridge (test load) - De-dupe multiple Voyager dbs to one Alma inst based on one unique identifier.","ProQuest/SerialsSolutions 360 Link","44CAM_INST",7000000,"FALSE","01/12/2016","25/02/2017","February","2017-03-18 00:00:00","19/03/2017",,,"TRUE","Not Started","",9,1,1,"FALSE","Voyager","Other","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q1","19/03/2017","EXL","March","","FALSE","","Sonja Vogelsang","","","",0,"","","","TRUE","44CAM","ILS ID","Ex Libris",0,0,"XL",,250,"","",0,"",1,"Yes","",0,"","",0,"-","N/A","N/A","","","","","Item","","2015-05-18 21:10:55","David Zyroff","","","","","","",0,"",0,1920,"","","",0,"","12/1899",12,"2016-02-27 22:02:59","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU00","University of Cambridge","FALSE","Multiple - One-Wave","University of Cambridge","University of Cambridge - De-dupe multiple Voyager dbs to one Alma inst based on one unique identifier.","ProQuest/SerialsSolutions 360 Link","44CAM_INST",7000000,"FALSE","01/12/2016","19/07/2017","July","2017-08-01 00:00:00","02/08/2017","08/08/2017","10/08/2017","TRUE","Not Started","",9,1,1,"FALSE","Voyager","Other","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",5000,0,"FALSE",17,"2017Q3","10/08/2017","EXL","August","","FALSE","","Sonja Vogelsang","","","",0,"","","Direct - MT","TRUE","44CAM","ILS ID","Ex Libris",0,0,"XL","01/11/2017",250,"","",0,"",1,"Yes","",0,"","",0,"-","N/A","N/A","","","","","Item","","2015-05-18 21:14:53","David Zyroff","","","","","","",0,"",0,1921,"","","",0,"","08/2017",12,"2016-03-24 01:23:58","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","University of Cambridge","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",2017,2016
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","Bath University","FALSE","Single - Dedicated","Bath University","Bath University","SFX","44BAT_INST",400000,"FALSE","01/01/2016","10/01/2016","January","2016-01-30 00:00:00","31/01/2016",,,"FALSE","Completed","",1,1,0,"FALSE","SirsiDynix Symphony","None","",2761,"","","","","","","","","",0,"","","","","","","mig03EU","planned","",1,"","","aio04EU",0,"FALSE","","",0,0,"FALSE",16,"2016Q1","31/01/2016","NON-EXL","January","","FALSE","","Sonja Vogelsang","","","Yaron Leichter",0,"","","","FALSE","44BAT","N/A","N/A",0,0,"S",,60,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-06-01 14:03:32","David Zyroff","","","","","","",0,"",0,1922,"","","",0,"","12/1899",01,"2016-02-02 12:09:13","Yaron Leichter","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","Bath University","FALSE","Single - Dedicated","Bath University","Bath University","SFX","44BAT_INST",400000,"FALSE","01/01/2016","01/05/2016","May","2016-05-09 00:00:00","10/05/2016","15/05/2016","16/05/2016","FALSE","Not Started","",1,1,0,"TRUE","SirsiDynix Symphony","None",2760,2761,"","","","","","","","","",0,"","","","","","","mig03EU","planned","",0,"","","aio05EU",1,"TRUE","","",14000,0,"FALSE",16,"2016Q2","16/05/2016","NON-EXL","May","Europe/London","FALSE","","Sonja Vogelsang","","","Yaron Leichter",0,"","","Direct - MT","FALSE","44BAT","N/A","N/A",0,0,"S","01/08/2016",60,"bath","",0,"",1,"Yes","gAHtBOb9",1,"","",0,"N/A","-","N/A","","","","","Item","","2015-06-01 14:07:17","David Zyroff","","","","","","EU01",0,"",1,1923,"","","",0,"","05/2016",01,"2016-03-31 12:32:41","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Bath University","","2015-09-30 00:00:00","","","","","-","-","","","","",1,"R.44bat.bath",1,"",1,1.0,"N/A","",2016,2016
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","University of Dundee","FALSE","Single - Dedicated","University of Dundee","University of Dundee","SFX","44DUN_INST",450000,"FALSE","01/01/2016","15/01/2016","January","2016-01-24 00:00:00","25/01/2016",,,"TRUE","Completed","",1,1,0,"FALSE","Aleph","None","","","Not Confirmed","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio05EU",0,"FALSE","","",0,69,"FALSE",16,"2016Q1","25/01/2016","EXL","January","","FALSE","","Sonja Vogelsang","","Licensed, No Migration","Avichai Dolinsky",0,"","","","FALSE","44DUN","N/A","N/A",0,0,"S",,69,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-06-02 22:27:20","David Zyroff","","","","","","",0,"",0,1924,"","","",0,"","12/1899",01,"2016-02-03 10:23:02","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","University of Dundee","FALSE","Single - Dedicated","University of Dundee","University of Dundee","SFX","44DUN_INST",450000,"FALSE","01/01/2016","05/06/2016","June","2016-06-13 00:00:00","14/06/2016","15/06/2016","16/06/2016","TRUE","Not Started","",1,1,0,"TRUE","Aleph","None",2990,2991,"Not Confirmed","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",15000,69,"FALSE",16,"2016Q2","16/06/2016","EXL","June","Europe/London","FALSE","","Sonja Vogelsang","","Licensed, No Migration","",0,"","","TC","FALSE","44DUN","N/A","N/A",0,0,"S","01/09/2016",69,"dundee","",0,"",1,"Yes","HIeFfi3K",1,"","",0,"-","-","N/A","","","","","Item","","2015-06-02 22:28:48","David Zyroff","","","","","","",0,"",1,1925,"","","",0,"","06/2016",01,"2016-04-03 12:44:41","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","University of Dundee","","2015-06-01 00:00:00","","","","","-","-","","","","",1,"R.44dun.dundee",1,"",1,1.0,"N/A","",2016,2016
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA02","Seneca College of Applied Arts and Technology","FALSE","Single - Dedicated","Seneca College of Applied Arts and Technology","Seneca College of Applied Arts & Technology","SFX","01SENC_INST",150000,"FALSE","01/11/2016","15/11/2016","November","2016-11-25 00:00:00","26/11/2016",,,"FALSE","Not Started","",1,1,0,"FALSE","Voyager","ProQuest/SerialsSolutions Resource Manager/Core","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",16,"2016Q4","26/11/2016","EXL","November","","FALSE","","Tony Gibbons","","","",0,"","","","FALSE","01SENC","N/A","N/A",0,0,"XS",,30,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-06-06 22:36:17","David Zyroff","","","","","","",0,"",0,1926,"","","",0,"","12/1899",11,"2016-03-28 15:07:14","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA02","Seneca College of Applied Arts and Technology","FALSE","Single - Dedicated","Seneca College of Applied Arts and Technology","Seneca College of Applied Arts & Technology","SFX","01SENC_INST",150000,"FALSE","01/11/2016","05/04/2017","April","2017-04-11 00:00:00","12/04/2017","14/04/2017","15/04/2017","FALSE","Not Started","",1,1,0,"FALSE","Voyager","ProQuest/SerialsSolutions Resource Manager/Core",3225,3226,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",24200,0,"FALSE",17,"2017Q2","15/04/2017","EXL","April","","FALSE","","Tony Gibbons","","","Kate Zhang",0,"","","Direct - MT","FALSE","01SENC","N/A","N/A",0,0,"XS","01/07/2017",30,"senecacollege","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-06-06 22:37:59","David Zyroff","","","","","","",0,"",0,1927,"","","",0,"","04/2017",11,"2016-03-23 14:49:11","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Seneca College of Applied Arts and Technology","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",2017,2016
"Prospect","Single institution","FALSE","FALSE","Test Load","NA","NA01","Simon Fraser University Library","FALSE","Single - Dedicated","Simon Fraser University Library","Simon Fraser University Library","","01SFUL_INST",2800000,"FALSE","01/12/2016","11/01/2017","January","2017-01-19 00:00:00","20/01/2017",,,"FALSE","Not Started","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q1","20/01/2017","NON-EXL","January","","FALSE","","","","","",0,"","","","TRUE","01SFUL","N/A","N/A",0,0,"L",,150,"","",0,"",1,"No","",0,"","",0,"N/A","-","-","","","","","Item","","2015-06-06 22:46:53","David Zyroff","","","","","","",0,"",0,1930,"","","",0,"","12/1899",12,"2016-01-10 09:36:10","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Prospect","Single institution","FALSE","FALSE","Test Load","NA","NA01","Tulane University","FALSE","Single - Dedicated","Tulane University","Tulane University","SFX","01TUL_INST",2800000,"FALSE","01/08/2016","11/09/2016","September","2016-09-19 00:00:00","20/09/2016",,,"FALSE","Not Started","",1,1,0,"FALSE","Voyager","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",16,"2016Q3","20/09/2016","EXL","September","","FALSE","","","","","",0,"","","","TRUE","01TUL","N/A","N/A",0,0,"L",,150,"","",0,"",1,"Yes","",0,"","",0,"-","-","-","","","","","Item","","2015-06-06 22:46:54","David Zyroff","","","","","","",0,"",0,1931,"","","",0,"","12/1899",08,"2016-01-10 09:36:10","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2016
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA03","University of Miami","FALSE","","University of Miami","University of Miami Libraries (Merging 3 III databases into one via 3rd party Backstage)","","01UOML_INST",3500000,"FALSE","01/10/2015","30/10/2015","October","2015-11-18 00:00:00","19/11/2015",,,"FALSE","Completed","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","","",2976,"","","","","","","","","",0,"","","","","","","mig04","planned","",0,"","","aio13NA",0,"FALSE","","",0,0,"FALSE",15,"2015Q4","19/11/2015","NON-EXL","November","","FALSE","","Marci Deignan","miami-alma-primo-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UOML","N/A","N/A",0,0,"L",,150,"","",0,"",1,"No","",0,"","",0,"N/A","-","-","","","","","Item","","2015-06-06 22:46:54","David Zyroff","","","","","","",0,"",0,1932,"","","",0,"","12/1899",10,"2015-12-28 10:10:40","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2015
"Prospect","Single institution","FALSE","FALSE","Test Load","NA","NA03","University of Mississippi","FALSE","Single - Dedicated","University of Mississippi","University of Mississippi","Ebsco LinkSource","01UOMI_INST",1250000,"FALSE","01/02/2017","05/03/2017","March","2017-03-20 00:00:00","21/03/2017",,,"FALSE","Not Started","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q1","21/03/2017","NON-EXL","March","","FALSE","","","","","",0,"","","","TRUE","01UOMI","N/A","N/A",0,0,"M",,150,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","-","","","","","Item","","2015-06-06 22:46:56","David Zyroff","","","","","","",0,"",0,1933,"","","",0,"","12/1899",02,"2015-12-29 23:36:11","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2017
"Prospect","Single institution","FALSE","FALSE","Test Load","NA","NA03","University of Nevada, Las Vegas Libraries","FALSE","Single - Dedicated","University of Nevada, Las Vegas Libraries","University of Nevada, Las Vegas Libraries","","01UNLV_INST",1500000,"FALSE","01/11/2016","01/11/2016","November","2016-11-22 00:00:00","23/11/2016",,,"FALSE","Not Started","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",16,"2016Q4","23/11/2016","NON-EXL","November","","FALSE","","","","","",0,"","","","TRUE","01UNLV","N/A","N/A",0,0,"M",,150,"","",0,"",1,"No","",0,"","",0,"N/A","-","-","","","","","Item","","2015-06-06 22:46:57","David Zyroff","","","","","","",0,"",0,1934,"","","",0,"","12/1899",11,"2015-12-29 23:36:10","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Prospect","Single institution","FALSE","FALSE","Cut  Over","NA","NA01","Simon Fraser University Library","FALSE","Single - Dedicated","Simon Fraser University Library","Simon Fraser University Library","","01SFUL_INST",2800000,"FALSE","01/12/2016","09/05/2017","May","2017-05-13 00:00:00","14/05/2017","17/05/2017","19/05/2017","FALSE","Not Started","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",20203,0,"FALSE",17,"2017Q2","19/05/2017","NON-EXL","May","","FALSE","","","","","",0,"","","Direct - MT","TRUE","01SFUL","N/A","N/A",0,0,"L","01/08/2017",150,"","",0,"",1,"No","",0,"","",0,"N/A","-","-","","","","","Item","","2015-06-06 22:55:58","David Zyroff","","","","","","",0,"",0,1935,"","","",0,"","05/2017",12,"2016-01-31 10:27:07","Amitai Gofberg","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",2017,2016
"Prospect","Single institution","FALSE","FALSE","Cut  Over","NA","NA01","Tulane University","FALSE","Single - Dedicated","Tulane University","Tulane University","SFX","01TUL_INST",2800000,"FALSE","01/08/2016","26/01/2017","January","2017-02-02 00:00:00","05/02/2017","07/02/2017","08/02/2017","FALSE","Not Started","",1,1,0,"FALSE","Voyager","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q1","08/02/2017","EXL","February","","FALSE","","","","","",0,"","","","TRUE","01TUL","N/A","N/A",0,0,"L","01/05/2017",150,"","",0,"",1,"Yes","",0,"","",0,"-","-","-","","","","","Item","","2015-06-06 22:55:58","David Zyroff","","","","","","",0,"",0,1936,"","","",0,"","02/2017",08,"2016-01-10 09:36:10","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",2017,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","University of Miami","FALSE","Single - Dedicated","University of Miami","University of Miami Libraries (Merging 3 III databases into one via 3rd party Backstage)","ProQuest/SerialsSolutions 360 Link","01UOML_INST",3500000,"FALSE","01/10/2015","02/05/2016","May","2016-05-10 00:00:00","11/05/2016","16/05/2016","17/05/2016","FALSE","Not Started","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","",2975,2976,"","","","","","","","","",0,"","","","","","","mig06NA","planned","",0,"","","aio13NA",1,"TRUE","","",0,0,"FALSE",16,"2016Q2","17/05/2016","NON-EXL","May","US/Eastern","FALSE","","Marci Deignan","miami-alma-primo-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UOML","N/A","N/A",0,0,"L","01/08/2016",150,"miami","",0,"",1,"No","gjlpSitS",1,"","",0,"N/A","N/A","-","","","","","Item","","2015-06-06 22:55:58","David Zyroff","","","","","","",0,"",1,1937,"","","",0,"","05/2016",10,"2016-03-31 13:40:26","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","University of Miami Libraries","","2015-09-01 00:00:00","","","","","-","-","","","","",1,"R.01UOML.INST",0,"2976Ustat01",1,1.0,"N/A","",2016,2015
